symbol,company_name,valid_observations,periods,metrics,bms_ready,coverage_status
TATACONSUM,Tata Consumer Products Ltd.,18,6,3,True,ready
TATAELXSI,Tata Elxsi Ltd.,18,6,3,True,ready
TATAINVEST,Tata Investment Corporation Ltd.,18,6,3,True,ready
TMCV,Tata Motors Ltd.,15,5,3,True,ready
TMPV,Tata Motors Passenger Vehicles Ltd.,18,6,3,True,ready
TATAPOWER,Tata Power Co. Ltd.,18,6,3,True,ready
TATASTEEL,Tata Steel Ltd.,18,6,3,True,ready
TATATECH,Tata Technologies Ltd.,18,6,3,True,ready
TTML,Tata Teleservices (Maharashtra) Ltd.,18,6,3,True,ready
TECHM,Tech Mahindra Ltd.,18,6,3,True,ready
TECHNOE,Techno Electric & Engineering Company Ltd.,18,6,3,True,ready
TEGA,Tega Industries Ltd.,18,6,3,True,ready
TEJASNET,Tejas Networks Ltd.,18,6,3,True,ready
TENNIND,Tenneco Clean Air India Ltd.,15,5,3,True,ready
RAMCOCEM,The Ramco Cements Ltd.,18,6,3,True,ready
THERMAX,Thermax Ltd.,18,6,3,True,ready
TIMKEN,Timken India Ltd.,18,6,3,True,ready
TITAGARH,Titagarh Rail Systems Ltd.,18,6,3,True,ready
TITAN,Titan Company Ltd.,18,6,3,True,ready
TORNTPHARM,Torrent Pharmaceuticals Ltd.,12,6,2,True,ready
TORNTPOWER,Torrent Power Ltd.,18,6,3,True,ready
TARIL,Transformers And Rectifiers (India) Ltd.,18,6,3,True,ready
TRAVELFOOD,Travel Food Services Ltd.,18,6,3,True,ready
TRENT,Trent Ltd.,18,6,3,True,ready
TRIDENT,Trident Ltd.,18,6,3,True,ready
TRITURBINE,Triveni Turbine Ltd.,18,6,3,True,ready
TIINDIA,Tube Investments of India Ltd.,18,6,3,True,ready
UCOBANK,UCO Bank,0,0,0,False,no_data
UNOMINDA,UNO Minda Ltd.,18,6,3,True,ready
UPL,UPL Ltd.,18,6,3,True,ready
UTIAMC,UTI Asset Management Company Ltd.,18,6,3,True,ready
ULTRACEMCO,UltraTech Cement Ltd.,18,6,3,True,ready
UNIONBANK,Union Bank of India,12,6,2,True,ready
UBL,United Breweries Ltd.,18,6,3,True,ready
UNITDSPR,United Spirits Ltd.,18,6,3,True,ready
URBANCO,Urban Company Ltd.,15,5,3,True,ready
USHAMART,Usha Martin Ltd.,18,6,3,True,ready
VTL,Vardhman Textiles Ltd.,18,6,3,True,ready
VBL,Varun Beverages Ltd.,18,6,3,True,ready
VEDL,Vedanta Ltd.,18,6,3,True,ready
VIJAYA,Vijaya Diagnostic Centre Ltd.,12,6,2,True,ready
VMM,Vishal Mega Mart Ltd.,18,6,3,True,ready
IDEA,Vodafone Idea Ltd.,18,6,3,True,ready
VOLTAS,Voltas Ltd.,18,6,3,True,ready
WAAREEENER,Waaree Energies Ltd.,18,6,3,True,ready
WELCORP,Welspun Corp Ltd.,18,6,3,True,ready
WELSPUNLIV,Welspun Living Ltd.,18,6,3,True,ready
WHIRLPOOL,Whirlpool of India Ltd.,18,6,3,True,ready
WIPRO,Wipro Ltd.,18,6,3,True,ready
WOCKPHARMA,Wockhardt Ltd.,12,6,2,True,ready
YESBANK,Yes Bank Ltd.,12,6,2,True,ready
ZFCVINDIA,ZF Commercial Vehicle Control Systems India Ltd.,18,6,3,True,ready
ZEEL,Zee Entertainment Enterprises Ltd.,18,6,3,True,ready
ZENTEC,Zen Technologies Ltd.,18,6,3,True,ready
ZENSARTECH,Zensar Technolgies Ltd.,18,6,3,True,ready
ZYDUSLIFE,Zydus Lifesciences Ltd.,12,6,2,True,ready
ZYDUSWELL,Zydus Wellness Ltd.,18,6,3,True,ready
ECLERX,eClerx Services Ltd.,18,6,3,True,ready
