symbol,company_name,sector,benchmark,already_tested,include,bms_v1_excluded,bms_v1_exclusion_reason,bms_v1_eligible,valid_observations,periods,metrics,bms_ready,bms_v1_status,bms_v1_score_now
LEMONTREE,Lemon Tree Hotels Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LENSKART,Lenskart Solutions Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
LICI,Life Insurance Corporation of India,,,True,False,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
LINDEINDIA,Linde India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LLOYDSME,Lloyds Metals And Energy Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LODHA,Lodha Developers Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
LUPIN,Lupin Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
MMTC,MMTC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MRF,MRF Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MGL,Mahanagar Gas Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
M&MFIN,Mahindra & Mahindra Financial Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
M&M,Mahindra & Mahindra Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MANAPPURAM,Manappuram Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MRPL,Mangalore Refinery & Petrochemicals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MANKIND,Mankind Pharma Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
MARICO,Marico Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MARUTI,Maruti Suzuki India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MFSL,Max Financial Services Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MAXHEALTH,Max Healthcare Institute Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
MAZDOCK,Mazagoan Dock Shipbuilders Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MEESHO,Meesho Ltd.,,,False,True,False,,True,12,4,3,True,ready,True
MINDACORP,Minda Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MSUMI,Motherson Sumi Wiring India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MOTILALOFS,Motilal Oswal Financial Services Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MPHASIS,MphasiS Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MCX,Multi Commodity Exchange of India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MUTHOOTFIN,Muthoot Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NATCOPHARM,NATCO Pharma Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
NBCC,NBCC (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
NCC,NCC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NHPC,NHPC Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
NLCINDIA,NLC India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NMDC,NMDC Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
NSLNISP,NMDC Steel Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NTPCGREEN,NTPC Green Energy Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NTPC,NTPC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NH,Narayana Hrudayalaya Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
NATIONALUM,National Aluminium Co. Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
NAVA,Nava Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NAVINFLUOR,Navin Fluorine International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NESTLEIND,Nestle India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NETWEB,Netweb Technologies India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NEULANDLAB,Neuland Laboratories Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
NEWGEN,Newgen Software Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NAM-INDIA,Nippon Life India Asset Management Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
NIVABUPA,Niva Bupa Health Insurance Company Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,0,0,0,False,deferred_insurance,False
NUVAMA,Nuvama Wealth Management Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NUVOCO,Nuvoco Vistas Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
OBEROIRLTY,Oberoi Realty Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ONGC,Oil & Natural Gas Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
OIL,Oil India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
OLAELEC,Ola Electric Mobility Ltd.,,,False,True,False,,True,17,6,3,True,ready,True
OLECTRA,Olectra Greentech Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PAYTM,One 97 Communications Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ONESOURCE,Onesource Specialty Pharma Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
OFSS,Oracle Financial Services Software Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
POLICYBZR,PB Fintech Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PCBL,PCBL Chemical Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PGEL,PG Electroplast Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PIIND,PI Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PNBHOUSING,PNB Housing Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PTCIL,PTC Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PVRINOX,PVR INOX Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PAGEIND,Page Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PARADEEP,Paradeep Phosphates Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PATANJALI,Patanjali Foods Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PERSISTENT,Persistent Systems Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PETRONET,Petronet LNG Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PFIZER,Pfizer Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
PHOENIXLTD,Phoenix Mills Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PWL,Physicswallah Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
PIDILITIND,Pidilite Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PINELABS,Pine Labs Ltd.,,,False,True,False,,True,12,4,3,True,ready,True
PIRAMALFIN,Piramal Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PPLPHARMA,Piramal Pharma Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
POLYMED,Poly Medicure Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
POLYCAB,Polycab India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
POONAWALLA,Poonawalla Fincorp Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PFC,Power Finance Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
POWERGRID,Power Grid Corporation of India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PREMIERENE,Premier Energies Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PRESTIGE,Prestige Estates Projects Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
PFOCUS,Prime Focus Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
PNB,Punjab National Bank,,,True,False,False,,True,12,6,2,True,ready,True
RRKABEL,R R Kabel Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RBLBANK,RBL Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
RECLTD,REC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RHIM,RHI MAGNESITA INDIA LTD.,,,False,True,False,,True,18,6,3,True,ready,True
RITES,RITES Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RADICO,Radico Khaitan Ltd,,,True,False,False,,True,18,6,3,True,ready,True
RVNL,Rail Vikas Nigam Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
RAILTEL,Railtel Corporation Of India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RAINBOW,Rainbow Childrens Medicare Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
RKFORGE,Ramkrishna Forgings Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
REDINGTON,Redington Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RELIANCE,Reliance Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
RPOWER,Reliance Power Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SBFC,SBFC Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SBICARD,SBI Cards and Payment Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SBILIFE,SBI Life Insurance Company Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,0,0,0,False,deferred_insurance,False
SJVN,SJVN Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SRF,SRF Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SAGILITY,Sagility Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SAILIFE,Sai Life Sciences Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
SAMMAANCAP,Sammaan Capital Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
MOTHERSON,Samvardhana Motherson International Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SAPPHIRE,Sapphire Foods India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SARDAEN,Sarda Energy and Minerals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SAREGAMA,Saregama India Ltd,,,False,True,False,,True,18,6,3,True,ready,True
SCHAEFFLER,Schaeffler India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SCHNEIDER,Schneider Electric Infrastructure Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SCI,Shipping Corporation of India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SHREECEM,Shree Cement Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SHRIRAMFIN,Shriram Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SHYAMMETL,Shyam Metalics and Energy Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ENRIN,Siemens Energy India Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
SIEMENS,Siemens Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SIGNATURE,Signatureglobal (India) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SOBHA,Sobha Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SOLARINDS,Solar Industries India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SONACOMS,Sona BLW Precision Forgings Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SONATSOFTW,Sonata Software Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
STARHEALTH,Star Health and Allied Insurance Company Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,0,0,0,False,deferred_insurance,False
SBIN,State Bank of India,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
SAIL,Steel Authority of India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SUMICHEM,Sumitomo Chemical India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
SUNTV,Sun TV Network Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SUNDARMFIN,Sundaram Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SUPREMEIND,Supreme Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SPLPETRO,Supreme Petrochem Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SUZLON,Suzlon Energy Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SWANCORP,Swan Corp Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
SWIGGY,Swiggy Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
SYNGENE,Syngene International Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
SYRMA,Syrma SGS Technology Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TBOTEK,TBO Tek Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TVSMOTOR,TVS Motor Company Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
TATACAP,Tata Capital Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
TATACHEM,Tata Chemicals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TATACOMM,Tata Communications Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TCS,Tata Consultancy Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TATACONSUM,Tata Consumer Products Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
TATAELXSI,Tata Elxsi Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TATAINVEST,Tata Investment Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TMCV,Tata Motors Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
TMPV,Tata Motors Passenger Vehicles Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
TATAPOWER,Tata Power Co. Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
TATASTEEL,Tata Steel Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TATATECH,Tata Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TTML,Tata Teleservices (Maharashtra) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TECHM,Tech Mahindra Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TECHNOE,Techno Electric & Engineering Company Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TEGA,Tega Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TEJASNET,Tejas Networks Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TENNIND,Tenneco Clean Air India Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
NIACL,The New India Assurance Company Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
RAMCOCEM,The Ramco Cements Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
THERMAX,Thermax Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TIMKEN,Timken India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TITAGARH,Titagarh Rail Systems Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TITAN,Titan Company Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TORNTPHARM,Torrent Pharmaceuticals Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
TORNTPOWER,Torrent Power Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TARIL,Transformers And Rectifiers (India) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TRAVELFOOD,Travel Food Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TRENT,Trent Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
TRIDENT,Trident Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TRITURBINE,Triveni Turbine Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
TIINDIA,Tube Investments of India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
UCOBANK,UCO Bank,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
UNOMINDA,UNO Minda Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
UPL,UPL Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
UTIAMC,UTI Asset Management Company Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ULTRACEMCO,UltraTech Cement Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
UNIONBANK,Union Bank of India,,,True,False,False,,True,12,6,2,True,ready,True
UBL,United Breweries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
UNITDSPR,United Spirits Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
URBANCO,Urban Company Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
USHAMART,Usha Martin Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
VTL,Vardhman Textiles Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
VBL,Varun Beverages Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
VEDL,Vedanta Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
VIJAYA,Vijaya Diagnostic Centre Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
VMM,Vishal Mega Mart Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
IDEA,Vodafone Idea Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
VOLTAS,Voltas Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
WAAREEENER,Waaree Energies Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
WELCORP,Welspun Corp Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
WELSPUNLIV,Welspun Living Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
WHIRLPOOL,Whirlpool of India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
WIPRO,Wipro Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
WOCKPHARMA,Wockhardt Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
YESBANK,Yes Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
ZFCVINDIA,ZF Commercial Vehicle Control Systems India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ZEEL,Zee Entertainment Enterprises Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ZENTEC,Zen Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ZENSARTECH,Zensar Technolgies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ZYDUSLIFE,Zydus Lifesciences Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
ZYDUSWELL,Zydus Wellness Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ECLERX,eClerx Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
