symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
PETRONET,Q3 FY25,operating_margin,10.0,percent,economics,screener,https://www.screener.in/company/PETRONET/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PETRONET,Q3 FY26,operating_margin,11.0,percent,economics,screener,https://www.screener.in/company/PETRONET/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY25,revenue,1321.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY26,revenue,1504.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY25,revenue,671.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY26,revenue,655.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY25,revenue,968.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY26,revenue,1412.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY25,pat,84.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY26,pat,67.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY25,pat,19.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY26,pat,3.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY25,pat,40.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY26,pat,62.0,INR crore,earnings,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY25,operating_margin,10.0,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q1 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY25,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q2 FY26,operating_margin,4.6,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY25,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PGEL,Q3 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/PGEL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY25,revenue,904.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY26,revenue,953.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY25,revenue,918.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY26,revenue,1115.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY25,revenue,975.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY26,revenue,1121.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY25,pat,315.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY26,pat,321.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY25,pat,292.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY26,pat,384.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY25,pat,353.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY26,pat,366.0,INR crore,earnings,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY25,operating_margin,59.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q1 FY26,operating_margin,59.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY25,operating_margin,56.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q2 FY26,operating_margin,60.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY25,operating_margin,57.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PHOENIXLTD,Q3 FY26,operating_margin,59.0,percent,economics,screener,https://www.screener.in/company/PHOENIXLTD/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY25,revenue,3395.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY26,revenue,3753.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY25,revenue,3235.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY26,revenue,3554.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY25,revenue,3369.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY26,revenue,3710.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY25,pat,571.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY26,pat,678.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY25,pat,540.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY26,pat,585.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY25,pat,557.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY26,pat,624.0,INR crore,earnings,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY25,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q1 FY26,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY25,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q2 FY26,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY25,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIDILITIND,Q3 FY26,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/PIDILITIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY25,revenue,2069.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY26,revenue,1900.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY25,revenue,2221.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY26,revenue,1872.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY25,revenue,1901.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY26,revenue,1376.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY25,pat,449.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY26,pat,400.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY25,pat,508.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY26,pat,409.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY25,pat,373.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY26,pat,311.0,INR crore,earnings,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY25,operating_margin,28.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q1 FY26,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY25,operating_margin,28.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q2 FY26,operating_margin,29.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY25,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PIIND,Q3 FY26,operating_margin,22.0,percent,economics,screener,https://www.screener.in/company/PIIND/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PNB,Q1 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
PNB,Q1 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
PNB,Q2 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
PNB,Q2 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
PNB,Q3 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
PNB,Q3 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
POLICYBZR,Q1 FY25,revenue,1010.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q1 FY26,revenue,1348.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY25,revenue,1167.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY26,revenue,1614.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY25,revenue,1292.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY26,revenue,1771.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q1 FY25,pat,60.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q1 FY26,pat,85.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY25,pat,51.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY26,pat,135.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY25,pat,72.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY26,pat,189.0,INR crore,earnings,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q1 FY25,operating_margin,-3.9,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q1 FY26,operating_margin,2.5,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY25,operating_margin,-0.7,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q2 FY26,operating_margin,6.0,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY25,operating_margin,2.1,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLICYBZR,Q3 FY26,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/POLICYBZR/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY25,revenue,4698.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY26,revenue,5906.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY25,revenue,5498.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY26,revenue,6477.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY25,revenue,5226.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY26,revenue,7636.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY25,pat,402.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY26,pat,600.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY25,pat,445.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY26,pat,693.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY25,pat,464.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY26,pat,630.0,INR crore,earnings,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q1 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY25,operating_margin,11.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY25,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POLYCAB,Q3 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/POLYCAB/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY25,revenue,1327.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY26,revenue,1479.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY25,revenue,1554.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY26,revenue,1833.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY25,revenue,1620.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY26,revenue,2082.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY25,pat,10.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY26,pat,132.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY25,pat,52.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY26,pat,264.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY25,pat,137.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY26,pat,261.0,INR crore,earnings,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY25,operating_margin,3.6,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q1 FY26,operating_margin,10.0,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY25,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY25,operating_margin,10.0,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
POWERINDIA,Q3 FY26,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/POWERINDIA/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY25,revenue,1657.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY26,revenue,1821.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY25,revenue,1527.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY26,revenue,1837.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY25,revenue,1713.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY26,revenue,1936.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY25,pat,198.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY26,pat,308.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY25,pat,206.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY26,pat,353.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY25,pat,255.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY26,pat,392.0,INR crore,earnings,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY25,operating_margin,22.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q1 FY26,operating_margin,30.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY25,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q2 FY26,operating_margin,31.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY25,operating_margin,30.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PREMIERENE,Q3 FY26,operating_margin,31.0,percent,economics,screener,https://www.screener.in/company/PREMIERENE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY25,revenue,1862.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY26,revenue,2307.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY25,revenue,2304.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY26,revenue,2432.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q3 FY25,revenue,1654.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q3 FY26,revenue,3873.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY25,pat,307.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY26,pat,312.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY25,pat,235.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY26,pat,457.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q3 FY25,pat,32.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q3 FY26,pat,245.0,INR crore,earnings,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY25,operating_margin,42.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q1 FY26,operating_margin,38.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY25,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q2 FY26,operating_margin,37.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
PRESTIGE,Q3 FY25,operating_margin,35.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
